username,cluster_score
whereismyotherhalf,-5
dok,5
manofhisword,0
bluepeony,-5
apple35,0
alemar,0
sara091293,0
mabelgonzalez,0
felmy,0
lyonss85,-5
1kindlady,-5
mariie,0
verdegris,-5
kerosene1981,-5
angelmelove,0
purdycool,0
designalife,-5
bleeder,0
jose_macias,0
conrad63,-5
sweetmaster,5
brownilady,0
i_believe,0
match_point,0
hvcris,0
gina69,-5
pattyblueeyes17,-5
toshkim,0
privetik,5
secillia,0
annastasiab,0
jessi,0
octo2012,0
sthmsblueyes,-5
ambrosia,-5
loly_m,0
woody1954,0
geksuankhoo,0
dianarc72,0
wizzieb,0
mikepeter45,0
shanbuk,-5
rickpa316,-5
chimona,-5
aleksandral,0
babygirl1919,-5
rls1981,0
hopedale1967,-5
hugalion,-5
whereigothereiam,-5
stpoul,0
nan2013,0
ireneirene,0
mikhaelw,-5
exotic87,0
mcsnuggles,-5
jaminlove,-5
cassie05,0
sheria89,-5
redmarinochka,-5
sweetie81,0
bridget,-5
lifter03,-5
ritachi,0
morenazabella,0
bobby_oneal,-5
daneiry,0
georgiejayxx,0
rollinthunder,0
alwine,0
granni,0
waterston77,-5
martin_villanueva,0
mandydawn70,0
diegotongorodriguez,0
simplyzang,-5
officer696911,0
lsbeck,0
jthomas7326,-5
italicman,0
gutix69,0
jsam13,0
blueangel,0
colliebt,-5
valeelois,0
zenssations,0
tjip,0
kochibi,0
cooljoelio,0
classyeyes,-5
jcarol,0
claualexa,0
kavitha,0
marianita_garcia,0
jsmitty_1994,0
drewjackson2442,0
pianoman88keysmi,0
traceyg,-5
1969sugar,0
monkeyboy,-5
lunk,0
wisuandha,0
zman48,5
luisgmx,0
eesy9,-5
ettter,0
sexybarbiedoll,0
mstunes,0
stephenmiller,0
skelecat,-5
aquarius_corp,-5
armylad,-5
janinemac,-5
nicox122,0
marielto,0
abdea,-5
vic922,0
vicaal,0
railfan955,-5
kini,-5
gabrielafromperu,0
roxy45,0
miranda_alfredo,0
marcoolayes,0
liveandluvas1,0
carloselphoenix,-5
sublev,0
aaronaholmes,0
tim83,-5
blade0976,-5
quinothebeano,-5
2ndtimzacharm,-5
paulaaa,0
sparklergurl5,0
shloe,-5
danielote,0
bigeman,-5
marcel999,0
veronica_arbem,0
april90,0
saskia,0
craigsmart,-5
brian73,-5
texaslady,0
singlenowwhat,-5
rockodan2781,-5
alejandropabon,0
igorrr,0
onceuponthesea,-5
iopod,0
gingerraven,0
bejota60,0
periwinkle777,-5
jomc,-5
ca_swan,0
danielfrancis,-5
spiritual,0
lor55,0
honestandsincerealways,-5
gerryjames,0
karmaqueen,0
robbie48,5
suqbuslover,-5
theresa123irvin,0
bruce24,5
michaelangelo,5
irenicdove,0
elizabeth_cortes,0
elizabeth_shelton,0
andresignacho,0
geoff_oliver,0
ketykelinda,0
greencandy62,0
empereurlord,0
carlos_rodriguez,0
james91,-5
ruben100,0
hermies,-5
levon212,0
snider,-5
italynytx,0
elliecat52,0
eddielopez353,0
marqueza,0
kitty_75,0
mac,-5
joachime,-5
jason707,-5
goodguy101,-5
hatarl1,-5
chris_oliver74,0
jlr315,0
blakehenderson,0
fishp,-5
linamariini890a,0
hamerly,0
jayswag0420,0
yulissa,0
ookamimatt,0
juli_shrimp,0
jorgetuc,0
ljuanmi,0
harvickcrew,0
portos68,-5
pablumchele,0
sultryjulep,-5
chris2310,0
sam2711,-5
mrwatson,0
tatyana_lisenko,0
shumaher,0
richar_verdecia,-5
rko444,0
marcello57,5
blacklove901,0
alwaysagentalman,-5
verydecentguy,-5
jazzysmooth,0
troyvines,5
woodstock,0
gaby_jimenez,0
secretwhisperer,0
dawnsiman,0
pacifical,5
wolfpack,0
any777,-5
yenicer_tatis,0
matej2007,5
allyandhermes,-5
margorita,0
vico345,0
niceperson54,-5
deisa,-5
w4idi,-5
blackbee,-5
lunacasanova,0
alexandrodf,0
sekundant,0
senreiva,0
mca3304,-5
angelas,0
always_smiling,-5
simplyseriousone56,-5
luka_love,0
maye02,0
chillmover,0
crisbelem,-5
cindybr1954,0
irishlady,-5
gicela,0
jherson,0
mikey52502,0
ruthe14me,0
julioleoncito,0
stratocasterman,-5
randol_ivan,0
lisajo,0
natureofthings,-5
deweia,-5
mikki_causino,-5
oncologyrn,-5
dallas,0
lovesthelord67,-5
charluk,-5
ilyas,0
tdish,0
vince_cisneros,0
jostillinfl,0
jackieleigh64,0
seanfee,-5
spyca,0
bobekind,-5
liam8,-5
harlewnm88,0
skater12389,-5
paco_bernal,0
trueblueaqua,-5
estayles,0
gypsyandjess,0
olea,0
tloving40,5
cloudyman,-5
yrutnec,-5
pavelasn,0
rodrigo_mauricio,5
randyhafley,0
jessica32,0
wags,5
hjamaica,0
lookingformyguy,-5
ryna777,0
farc67,0
cbv,0
christianj,0
sibernator,-5
nighwolf,0
tommy007,0
bradnich,-5
geraldine_tobias,-5
tuxidoman,-5
jordand10,0
sajia,0
alie999,0
berrysweet,0
lomax48,0
sojourner001,5
toasty89,0
landergustin,0
dac004,0
janeliz,0
christianman4u,-5
liesel32,0
roxy714,0
chrisw,0
horserider1520,-5
simplythebest50,0
tranza,0
snowydove,0
flowerchild,0
rodney54l,-5
trulove67,0
pdp33,0
russia5749,-5
redneckprincess77,0
jacaranda,-5
isacris24,0
cheris,0
carolstatt,-5
nightangel,0
l_maria,0
andrewbh,5
olympia56,0
susandri,-5
eax123,-5
francisco_salvador_marruf,0
dmd031967,-5
alyssa,0
christchild3,0
jococain,0
discreteman1975,0
jimster9542,-5
valentinasivoplyas,0
storm1985,0
ondy666,0
anamariamorales,0
hutsell55,0
sara_88,0
diarmaid,-5
constantinee666,0
gunny62,0
dincha,0
tine,0
tyleraf,-5
vika1981,0
ritxyto,0
mimi76,-5
jarmo50,0
docampol,0
igelchen,0
fireman84,0
chalio91786,-5
zproplayer1,-5
successfullyme214,0
thumbs420,0
jho,0
mariela_morales,0
wazza7,-5
jbrink123,0
evilrenee01,0
egregie,-5
magdamor2012,0
luc707,0
gigi9,0
junior_e,0
sophie68,0
joshnofx,0
gregory111,-5
lonelysteve,-5
verolasan,0
obmike,-5
smithrupper,0
johannita,0
donovanmr69,-5
cheercoach,0
lalo,0
luz_machado,0
johanna_arredondo,0
sandyrocks,-5
frankinfla,0
nadia1234,0
mst32,-5
konstantin85,0
ariahamz,0
alex_luevano,-5
indya75,-5
barsoom,-5
here4the,0
eric_bruss,-5
austin94,0
waterfall44,0
liz,0
rkdbv43,-5
simplemhe,-5
lance,0
chucho62,-5
ragen,-5
ondinajune,-5
lackey5399,0
lovebug21395,-5
tish,0
dreamcatcher1030,0
ol4ik11,0
jona747,0
jetset503,0
ottowolford,0
jgrins,-5
jrrr1985,0
wayner89,5
jessjess352,0
jonnyg94,-5
iwantthefairytale,0
rulo,0
joeham9,-5
lushenka,0
lulu_1,-5
countryboyt,-5
john_pickering,-5
xenia_rowen,0
ceh1962,0
kiorla,0
wiregod89,0
veronicapoveda,0
glentk02,0
leeroy6999,-5
taltexin,5
rtaylor,-5
damonparadise,0
dimmy,0
angel_007,0
kate86,0
franz,0
daduke7777,-5
suzieq61,0
glad24,-5
cdbsoya123,-5
jacqui,0
yanneth_ramos,0
trueblonde,0
jthomas72,-5
dasalee,0
aris7001,-5
kokeko,0
bubbles143,0
texant,0
benno,0
rj3508,-5
sergiocubano1,0
reginejaneen,0
franksilard,0
vita4ka,0
looking4real7,0
dogman3456,0
blossoms,-5
lucila04,0
mvilar1501,0
morgen,0
toni,0
lostincyberspace,0
solagratia,-5
sonnetsbyday,-5
morenawanda3,0
northcape,-5
opus123,-5
fulga31,0
lolango,0
shadownerd,0
mp23532,0
vpatv,0
cpx,0
saskdog,5
sel,0
firstalbert,-5
topito,0
glorimar,0
mikoj7887,-5
aggatta,0
sun4e,-5
rlb308,-5
_mira_,0
abril22,0
edwinbm,-5
heart_in_winter,0
bequiabum,0
anavelasquez,0
copernico,0
gloria0621,0
nifty,-5
inauxas,0
nataliya571,0
franciscorr,0
kpj15,0
lovefool,0
artyjam,-5
peruwoman,0
lynsue,0
mpm101,-5
saltnpepper,5
carolinagurl,-5
rocioflor,0
kaylabrandy19,-5
queenpam288,-5
victoriaia,-5
harlimosely,-5
martha1010,-5
sweethonyiii,-5
flowersoul21,-5
florencemcmilan,-5
jesseniatanya,0
text4067953176,-5
priscilla7075,-5
sweetonica920,0
abigailj,-5
emmalisa27,-5
prettyqueen20222,-5
ashlywood41,0
dianatina,-5
monica920,0
mttillist,-5
lillianlis,0
leitner,-5
coxcarey34,-5
helenmine,-5
rama,0
wilsonmonalissa,0
jessicajones,-5
soniawells9444,-5
petra1,-5
bettyray,-5
sharonjuice,-5
caroline36,-5
gebrielagilan1979,-5
carolinefortruelove,-5
maya4u11,0
sophai22,-5
lizzybarr01,-5
pongslover,0
emeliawhite,-5
beyoncequist1,-5
mooreclara170,0
xxc,0
annawatson24,-5
loxe,-5
direne,-5
sophiabest,-5
feelings2022,-5
marg1991,0
graceee932,-5
ellastone,-5
vanit,-5
emily99,-5
sarahlovek06,-5
rosecox,-5
elizabeth00,-5
marielluccy,-5
porcai,-5
mia_holmm1,-5
pamela123,0
lisalopez12,-5
noramuller003,-5
emersil,0
rebecca101,-5
rachael100,-5
jessiepey,-5
championlover45,-5
sandra120,-5
tracy6355,-5
jamiewestman001,-5
cindy_3000,-5
kattykohlmann001,0
alainatsang,-5
heathermuller,-5
charlotte22,-5
morgan101222,-5
gracelynnmarkus150,0
lindapaul930,-5
honesty070,-5
sophiadee48,-5
lolarose027,0
samanthas,-5
reginamorgan,0
lindadonald,-5
rebccamia218,0
kendrajason_n,0
susancarolyn1,-5
krysten081,-5
maris345,0
marywhite778m,0
stellabliss23,-5
zaraha1,-5
ashley_97,-5
sunheart01,-5
ghina1,0
hannah020,-5
maryjohnson11,-5
debora200,-5
janecutie,0
angelinaparker,-5
susan610000,-5
jayclinical,0
sabriz,-5
katenancy,-5
seekingluv1010,-5
anna11,-5
sarah_2002,-5
mills321,-5
lindacruze,-5
daly88,-5
elizabeth110,0
beckyallen,0
sunheart01,-5
clarahd,0
roselove23,-5
promises,-5
mcmillian,0
balleybrown,-5
vidaeffah00,-5
hudsonlopez,-5
angel4000,-5
kalirose1,-5
cynthiaqueen101,-5
lisadennis74,-5
mayasandra,-5
danielle1212,-5
lindakatie220,0
shaza606,0
jennifercole,-5
kimlarry01,-5
christinelopez,0
abigail123,-5
sheila2,-5
jessicawils,-5
roselinebianca,-5
jenniedavis08,0
karambaby,0
tisha,-5
heather36,-5
henriette,0
lucyjane01,0
mary2021_2022,0
lyla,-5
mariabaric,-5
cynthia123,-5
sarahrobert01,-5
marianasweet12,0
cabrera,-5
marrierobb,-5
maviswilliam390,-5
avrora,0
lonelysingle,-5
peroumarie,0
bella2,-5
sandra029,-5
jialissa,-5
sylviecamus338,0
brittney554,-5
miaanderson22,-5
anne054,-5
astrehle20,0
gracebrookas247,0
annadere,-5
ohenemillicent4,-5
oliviabrian510,-5
melisa08,-5
sandrawilliams7g77,0
debbienave,-5
maryjones,0
morgansylvia_,-5
colenmorgan,-5
elenadavis,-5
kaylamanthey,-5
veronica00k,-5
roseclar779,-5
doris,0
camila308,-5
carol45,-5
millicent1988,-5
beckyjane321,0
shakesandra,-5
kriss899,-5
heather055,-5
zhangchina,0
priscy,-5
catherinedaniel070,-5
melissa113,0
olive,-5
jessicarantoud,0
catlite20,-5
janemary44,0
dorclove500atgm,-5
sandrafun,-5
easierturnnm12,-5
owenjessy,-5
kmoore,-5
regina4real,0
lisahawkins11,-5
isabellaraymond,-5
anita4real,-5
liana1,-5
conniebowman,-5
jenniferwilliams1,-5
ranthy,0
tiffanymills999,-5
sandra01v,-5
charollel1,-5
karengeorge,0
lorigef,-5
swtsofi,-5
janetjsk682,-5
tracymorrison,-5
joycerichards,-5
rorie,-5
sandy48,-5
jayava44,0
katiebennett12,0
jennifer562,0
oliviaq,-5
sadewalton7,0
kelly2037,-5
nicoleendsars,-5
bestsophia,-5
sandrasarah,-5
lilliescales,-5
jenniferwesley20,-5
lilian6,0
lovethsandra1990,0
davieskate,-5
barbara55,-5
bettinaclark,-5
judi2162,-5
claudia18,-5
annetochka,-5
maryy,-5
sharonarnett120,-5
giana,0
raheal,0
janetbanks,-5
berreta,0
janeclaire2468,-5
ghina3,-5
mariekate226,0
clarasmith4451,-5
alicehumbert,0
adele1994,-5
ella0407,-5
olivia4,-5
reginaw903,-5
angelnievea,0
sherry,-5
laudretteg466,-5
emmserly12,0
veronicayang,-5
joydavid,0
grace92,-5
graychelsea,-5
ford2690,-5
abigailquist,-5
jennmeall16,-5
penbeaver41,-5
clarajeffrey29,-5
rita564,-5
slaviasmith,-5
prettycomfort66,-5
christine22,-5
mary1990,0
katewds,-5
amelia5656,0
brianna101,0
elle,-5
joyce0011,-5
sharonarnett12,-5
roycefowler,-5
marie2020louis,0
sandrayammy,0
marie1425,-5
maela14,0
eva4567,-5
victoriacharlotte06,-5
claraess,-5
michlogan85,-5
lucymichelle002,-5
amelie,-5
rianaaconners34,0
sandyeatonsnr,0
jjpotz77,-5
hannahtiwa0201,-5
olivia07,0
diana23,-5
beneditastone,-5
emily333,-5
victoriadeb0rah,-5
paloma200,-5
stacy1,0
marycon,-5
julia,-5
betty88,-5
keily,-5
marline01,0
jesica15314,-5
beyonce,0
kathyraphael,-5
kehlani,0
brown9,-5
freda900,0
andersonprincess83,-5
katemelissa,-5
mary121,-5
sandramaxwell,-5
theresatoy,-5
sweet01,0
lisa1988,0
sophia6,-5
mirandarimando,-5
harriet47,-5
cathy13,-5
sarahprenant,0
bettina,0
dellima28,-5
susanmiller,-5
veronica_anderson,-5
bernice5678,0
heavenclark,0
sandrabru781,-5
susan222,-5
marilynclara483,-5
camilla12,0
rosa0924,-5
jwanglam,0
maryjohnson,-5
kimberly1990,-5
millicentasiedu,-5
danivickiej__,0
karyn,-5
maryderrik,-5
beckyfaith,0
julietbarley321,0
marinasandova145,-5
riannaconner,0
ritataylor754,-5
hawiine,-5
theresahans,0
camilla332,-5
juliana,-5
tracywayne,-5
morgan6886,0
emmav025,-5
janeguzman,0
daniella26,-5
agnes1,-5
brendajefferson72,-5
sarahgreggs,-5
giftylove120,-5
stacybless,-5
monicamoore452,-5
annetteander200,0
charlotte6277,-5
wendy348,-5
anyapit,-5
ruthluv,-5
janet932,-5
danijoe41,-5
lizzie111,0
margatretgrace,-5
susan2020,-5
daniellaperou000,0
hanniey,0
christine2,-5
vanessa212,-5
abig123,-5
theajones,-5
amandasmith26,-5
annaberry85,-5
josephinecummings000,-5
saratimothy69,0
julittubil,-5
clarywoods063,-5
nancy444990,-5
cariep,-5
williamsrita,-5
diana777,-5
catalina01,-5
bee,-5
lovely455,-5
tammy0097,-5
jane123,-5
laila,-5
reberccakimm82,-5
isabelljefferson,-5
kata001,-5
courtney26,-5
jennilin,-5
quansahvanesa40,-5
rosejs44,-5
ashley17,-5
brittneysniffs123,0
sarah123,-5
cherry258,-5
linda530,0
fraye,-5
mjenders,0
gabe0144,0
sara09,-5
moranharrison,-5
gabe0147,0
drbetty1,-5
helensnyder097,-5
christinajames,-5
matine,0
marylove123,0
cutealima500,-5
belinda2672,-5
indypage,-5
cynthiarobs21,-5
christy4you,-5
katiewilliams13,-5
anita69,-5
margaret025,-5
bethuel9659,-5
aliona,0
joyrobert,-5
sherri,-5
sapphire,-5
rachellebret,0
evahans,-5
cattypearl_30,0
abbie,0
sharon4real,-5
rose401,-5
lindahandson,-5
sahar4411,0
kendyyy,-5
angelahawkins,0
sawyerdonna,-5
evelyndond,-5
jessa35,-5
esther40,0
lisa78,-5
maryhodson1990,-5
laceyforeman,-5
jennymax,0
marbella,-5
vaughan223,-5
gecillamoore,-5
ariel9,-5
josephinethompson366,0
serah,-5
rosalba991,-5
osvaldo,-5
eliana,0
rose07,-5
jessica2000,-5
janny77,-5
bemah_franka2344555,-5
barbara343,-5
kellymilano,-5
kirakeita100,-5
stephanie045,-5
michellesmallz,0
kim001,-5
prettyjessica49,0
candylove212,0
melissa4349,0
scottlove1,-5
freya,-5
lovely35,-5
jerline,-5
claramorg,-5
evelyn95,-5
hannah15732,-5
angela243,-5
nomie123,-5
sgtchole,0
sonyacroker,-5
tracy23,-5
julietsarfo340,0
deborah12910,-5
alicewalters,0
stabell,-5
carosimp,-5
ayisha1010,-5
donna69,-5
gertrude121,0
ladyblue123,-5
janet1,-5
theresagavin,-5
jenniferbrown,0
jeffrey_clara00334,-5
hunterlover002,-5
freeflirtlove,-5
barbles,-5
ready,-5
sweetrose37,0
daniela3193,-5
marrykate2020,0
saradalton04,0
gladys33,-5
michelle05,-5
caralucas258,0
michelle543,-5
sara1990,-5
matildayushaw,-5
ginagrq,0
elizabethdonkor,0
jeanine635,0
carolina,-5
jenifer80,0
hollenpollustro1989,0
lisabiney12,0
kimberlyclayton222344,-5
malakhassan,0
kathygrimm001,-5
freyamelessa294u,-5
lizygoldd,-5
whiteandrea,0
joyceblessing,-5
smilepriscy,-5
bellanelson888,-5
harriet011,0
prettylina75kgmail,-5
lena9282,-5
daice41,-5
gladys35,-5
ghsafj,0
monicakaye,0
florence7,-5
dbfjbd,-5
angelacarter0000,-5
ginafeela,-5
saraho2,-5
jennyluna,-5
annking,-5
marycruz17,-5
lena0691,-5
aliciaxxx,-5
jelinajension,-5
susananneroy,-5
amanda1,-5
carina,-5
teresalove123,-5
yanna03,0
deborahsmth3,-5
dianahnlove1,-5
angelinapatrick1412,-5
brenda190,-5
carinatasha,-5
arielsizemore,-5
sandrajones,0
kathleenimber234155,-5
iuiugiug,-5
preciousmills000,0
lisa25,0
birv,-5
florencemichael,0
jenmadrigal,-5
wendysmith,-5
morgancindy,0
omogesandra,-5
joycelyn,-5
roselee,-5
allisondickson,-5
mary567,-5
boyer,-5
elia1100,-5
rosejackson,-5
emmanuella08,0
adeline,0
katherine210,0
marie_carter,-5
nicolepatrick,-5
young_soul,0
jennifer,-5
scott22,-5
lisaheilman,-5
lizzysandra,-5
mona555,-5
sophia3889,-5
rebeccaquarcoo,0
joyce93,0
cindybaker,0
jashadatex,-5
enerstina,-5
megjay,0
moorebeauty,-5
melessa45,0
olivia50,-5
natashabelle,-5
addery77,-5
marydavid246,-5
textme_5712865316,0
amydoris0000,-5
lena112,-5
tessymark21,0
linda429kate,-5
magretmike,0
sophiasmith,0
priscilla9853,-5
lilylove,-5
maryflaw,0
anita333,-5
tulsia,-5
vipada35,-5
singletomeet,0
susiehear07,-5
lovegirl,0
mariatonny,-5
barkerlea2,0
norawilson,-5
laralawson10,-5
janet300,0
minniejeffrey11,0
lisascott,-5
jennalee,-5
kay00555,-5
belesweetbele,-5
melinda23,0
itsmenatalie,-5
joyceelyna,0
lisajaster07,-5
monika33,0
marrie19,-5
mary13,-5
triciaford,-5
hesterannl01,-5
shantel68,0
georgina123,-5
pamella,-5
emily463,-5
lisabrownnn,-5
victoriawilliamsaa1gm,0
debra5000,0
vernessalisa,-5
lauradonna,-5
kris279,-5
lisadennis,-5
christina1992,0
carsey,0
maryaddo,-5
lourdesmorales,-5
vansweet,-5
andersonsskylar,-5
dawehilda02,0
ivydiouf,-5
rosines,-5
gabriella320,0
elisgibs,-5
harrietgibson,-5
faustinabarkley,-5
janet56262,-5
donnalove,-5
mabel100,0
lilian908,0
mjmildred,-5
lindajuls46,-5
sexy30,-5
halina555,-5
rosinebabe,-5
neige,0
malley,-5
joann5,-5
seethem,0
sweetyemily,-5
anamnyshka,0
fatimatumar,-5
annakitty,-5
gisla1,0
donna7,-5
sandra,0
priscilia23,0
caroheart,-5
lisalynnkr,-5
jeak1,-5
virginia12,-5
melissa234,0
cynthiacoleman11,-5
angelbella,-5
versnishka,0
kata003,-5
helenraymonde,-5
lisagoodman56,0
julietmorgan720,0
sandy20,-5
captriana,-5
harley,0
jesika,-5
lenadebby,-5
lora4,0
snowolga,-5
diaana1,0
demirose,-5
jess4love,-5
lindawoodward,0
marianababy,-5
laura_01,0
tracyrosa30,-5
joanna7509,0
comfort3323,-5
stellageorge,-5
ellen35536,-5
marielloyd431,-5
posh020,-5
sussan88,-5
rita,-5
sandrakynard51,-5
jeseesweeet,0
ayah,-5
nashytee,-5
bomsi,-5
janetrogers111,-5
chantal125,0
maxinexoxo,0
karbanhawa,0
roberta,-5
cecilia,0
mary898,0
faustina,0
lindaduffy247,0
isabella287,-5
laura7w,0
annh1,-5
michellendowell2020,0
evelynben,-5
melindarose888,-5
swtrachel,-5
bettylauren532,-5
linaaja,0
taliakate0099,-5
estherowusu,0
divorcedwoman,-5
berrysmith,-5
cynthy861,0
valdezangela502,-5
love,0
viwee,-5
felicia1,-5
amour,0
wendy5436,-5
stacyh,-5
angelamilton69,-5
lizzy005,-5
marylynne2000,0
joanaappiah,0
franciscamin2019,0
daniellelahm,0
nat,-5
senia,-5
florence1234,-5
lora22,-5
loretta1,0
jenny0022,0
linda8357,0
angeline205,-5
jose07,0
jesmine,0
helly,0
nawalina,-5
tashatasha,-5
berryluis,-5
rosetracy,0
janet360,-5
maureenqq,-5
jesmines,-5
victoriaamuzu,0
felicitelove,-5
dkhiggs,-5
rullysari70,-5
berry01,-5
throneofgod,-5
melissa,-5
ninaellelove,-5
nicolelove1,0
yvonne1,-5
mary009,-5
diana331,-5
ambrosiaab,-5
ablegod26,0
tatiana25,0
mikadave,-5
olivia01,0
abigail01,0
amanda56,0
mrsaysehulusi,0
sylviawilson,-5
bernice20,0
lilamaxx,0
lelelove,0
morganallison2019,-5
jennyharrisonberry7777777,0
proudgirl66,-5
heartpredator,-5
tanyasg,-5
cynthia,-5
jimemf,-5
tteresa,0
catherine44,-5
098765,-5
tracy_misha,-5
trisha707,-5
sexyangelawilliam,-5
jennynortey10001,-5
candy,0
debra626,-5
ayomah,-5
rosemore20,0
sherrivlastuin231,-5
charity,-5
kristen,-5
kimbexas32,-5
puspitas,-5
cindymoore9191,-5
flamesy123,-5
sandra1290,0
victoria412,-5
delove,-5
isabella100,0
faithhoney,-5
annieone,-5
angellawilson444,-5
carra,-5
ryan34,-5
joyce,-5
fanaka1,-5
jannynatasha,-5
adruwaa,-5
bettycole,0
maryproctor,-5
lindawoodgald,-5
erika560,-5
millicentloise,-5
kellysharon,-5
magdorgh,0
anita lorin,-5
francia,-5
mariefrance,-5
tessyvera,-5
selena091,0
laurababy20,-5
caring8483,-5
maryortiz,-5
hanna,0
sanshatan,-5
rebettenez400,-5
realerstilda5050,0
hannah,-5
larak47,0
activecarlina,-5
monicaarbury,-5
holly88,-5
eclipso,-5
christylove,-5
irinkarai,-5
amana,-5
tasha2992,-5
mariajohnson,-5
thrjackline30,-5
jenny25,-5
hellenjenny,-5
charlotte34,-5
priscilla233,0
gracelove,-5
mira4me,-5
loveth737,0
luvtooluv,-5
lydia255,-5
vasilisaprekrasnaya,0
rien,-5
fordone,-5
janebae00,-5
willsonbaby,-5
uliana,-5
bcook,-5
flowerlisa,-5
tamkaren55,-5
lavaarshola,-5
honlove,-5
luv1nd1sk135,-5
gabrielax,0
annyderoz,-5
ashyln005,-5
bestlady22,-5
marina1311,0
kisss3,-5
eoli,-5
beth78,-5
karlanew0002,-5
karolina91,-5
mossoku,-5
rrosell,-5
hannah2019,0
jeanettebabe,-5
margetluv,0
aashna200,-5
wedoninka,-5
mirandaofficial001,-5
celina22,-5
raghadlove,-5
amandalinde,-5
macs12,-5
saintflor,-5
klasuinkaya,0
sweetyflo76,-5
marria,0
nataalie4real,-5
luciana343,-5
nancywini1,-5
jessijeni56,-5
halima120,-5
marr001,-5
ellensweet,-5
justlisa,-5
jschulte,-5
nicholewashburn00571,-5
squiirrel,-5
hannav2,-5
naomi101195,-5
eunice333,-5
koaconinka,0
bsherry,-5
goldenbutterfly6622,-5
veronica263,-5
sexyclara35,-5
nicole17,-5
lovelinda01,0
brigit,-5
cathylove97,-5
sigrid1,-5
tgurl001,-5
rache2gv,0
caroline4luv,-5
leila4u,-5
kellybos247,-5
mishie,-5
sara4u,-5
catrinajames,-5
warmkissed,-5
tam664,0
tenderness88,-5
lauren001,-5
lovebirdm1984,-5
uniquelover01,-5
irinakiril84,-5
lovethnly,-5
natuish,-5
shinningstone,-5
klavagrin,-5
ekiella,-5
warichcajun,-5
emuwa,-5
alice4u2018,-5
becca,-5
sophioamador77,-5
lorenroesler38,-5
lesley,-5
aishamo,-5
missmaria32,0
valerie654,-5
angelina,-5
jesslia,-5
nunervia,-5
gasaloknma,0
patlll,-5
joyce27,-5
belindaket,-5
inujin57,-5
aliyah121,-5
paola103,-5
sweetelizabeth109,-5
nlm2014,-5
fatimatum,0
clareevan23,-5
kseniya1972,-5
anisabdul321,-5
aussiequeen,-5
debbie123000,-5
vickym206,-5
kittypureheart,-5
olegwilliams,0
mully5455,-5
cuteceline26,-5
sarah00222,-5
queentracey32,-5
laylahart22,-5
raytedder0909,-5
mariko,-5
lindaamador677,0
faith0989,-5
sgtsusa,-5
sweetyolanda,-5
ashstyles,-5
amber747,0
alston223,-5
janet55,-5
garrickkara70,-5
joanna95,-5
katiehiggins,-5
tani,-5
newmoon2017,-5
favore,-5
catsmith30,-5
ther2110,-5
alexa15,-5
biglove11,-5
faye,-5
reginamaameakua,-5
gladys,-5
kristina44,-5
lena204,-5
sofi7,0
merrick,-5
sarahahmed,-5
rdariadashaatgm,-5
melissa1,-5
prissfran,-5
inna200280,0
alison22,-5
mariekristen,-5
gwen8686,-5
lawredanielle,-5
anitababe,-5
christina11111,-5
connie121k,-5
jessica453,-5
armybeb,-5
louisbarber22,-5
fantaali100,-5
lillylyn1993,0
carophil,-5
meredith,-5
kateth,-5
erika,-5
jenniemary,-5
jenniferloveyou,-5
drfatimaahmed,-5
kelly88,-5
vikluv6,-5
karenbaby07,-5
heleen,-5
heleen,-5
laddylaluna47,-5
alicb,-5
olive32,-5
aissatousamb12345,-5
jillmoore,-5
sophie121,-5
iamashleyash,-5
pattllove,-5
kimwebbb87,-5
romanticlady,-5
melissa237,-5
sophia,0
kraskia,-5
tbenconnect,-5
ashley02,0
mhughes,-5
bantyphage,-5
superwoman12345,-5
lelysara00,-5
stscchmk,-5
laurabeauty,-5
clarawood,-5
batie,-5
sadity,-5
gale_01,-5
juligal02,-5
essi2g40,0
faith365,0
miysee,-5
nadjawest,-5
vianca,0
frankie,-5
isable34,0
vins,0
sus0987q,-5
sebrina,0
lalaine03,-5
jennylove,-5
evababy,0
nadiaban13,-5
winda,-5
aleksa0207,-5
svetlanaaa,-5
cherryxblossom,-5
cnelms01,-5
coolfm,0
velmaryan6,-5
merci520,-5
biancadunu,0
flo01044990,0
toya100,0
virginiamayer,-5
samantafg,-5
martha234,-5
kinie098,-5
indonise,-5
nancylove122,-5
kimberlyna,-5
kimmielover,-5
loverzellmer,0
debra,-5
helen_sweet2000,0
xryp2nite,-5
mariama5000,-5
jellcuddle89,-5
chrissijacob,0
iwnatlove1forever,0
grace444,-5
alenas,-5
tusya,-5
lucysur,-5
ashley,0
priscilla233,-5
susanwilliams,-5
singlesuzani,0
ameliagrass,-5
rosekenneth,-5
annygeorge,-5
irishsmith67,-5
kimberly32506,-5
emie112,0
jessika325,-5
shelbyc,-5
ashleyjessie,-5
sherringcarl2k17,-5
sarah11,-5
jennefer,-5
sashaluv,-5
ruth4luv,-5
charllorte014,-5
000love,-5
linda434,-5
hazzel,-5
joycelynmans,0
semira,-5
karenfrank1989,-5
countrylady87,-5
rosez444,-5
powellstacy,-5
saritasch,-5
lizzy1,-5
crystal72,-5
mariama11,0
tolbird,0
salomeyaryi,-5
bellalove44,0
lornloren,-5
rosebrown,-5
beatty,0
angelaperrinangela,0
vickie,0
candy123,-5
donna44663,0
jenny1,0
prettycherry65,-5
lovelyn1,-5
kathy831,-5
nicolelovem00,-5
